id,prediction
816725,0.0
816726,0.0
816727,0.2
816728,0.2
816729,0.0
816730,0.0
816731,0.0
816732,0.0
816733,0.0
816734,0.0
816735,0.0
816736,0.0
816737,0.0
816738,0.2
816739,0.0
816740,0.0
816741,0.0
816742,0.0
816743,0.0
816744,0.8
816745,0.0
816746,0.0
816747,0.4
816748,0.6
816749,0.0
816750,0.0
816751,0.0
816752,0.0
816753,0.8
816754,0.0
816755,0.0
816756,0.0
816757,0.0
816758,0.0
816759,0.0
816760,0.0
816761,0.0
816762,0.0
816763,0.0
816764,0.0
816765,0.2
816766,0.0
816767,0.0
816768,0.2
816769,0.0
816770,0.0
816771,1.0
816772,0.6
816773,0.0
816774,0.0
816775,0.0
816776,0.0
816777,0.6
816778,0.0
816779,0.0
816780,0.2
816781,1.0
816782,0.0
816783,0.0
816784,0.2
816785,0.0
816786,0.4
816787,0.0
816788,0.0
816789,0.0
816790,0.0
816791,0.0
816792,0.0
816793,0.0
816794,0.0
816795,0.4
816796,0.0
816797,0.0
816798,0.0
816799,0.6
816800,0.0
816801,0.0
816802,0.0
816803,0.0
816804,0.0
816805,0.0
816806,0.8
816807,0.0
816808,0.0
816809,0.2
816810,0.6
816811,0.0
816812,0.0
816813,0.0
816814,0.0
816815,0.0
816816,0.0
816817,0.0
816818,0.0
816819,0.0
816820,0.0
816821,0.0
816822,0.0
816823,0.0
816824,0.0
816825,0.2
816826,0.0
816827,0.0
816828,0.0
816829,0.6
816830,0.0
816831,0.0
816832,0.0
816833,0.0
816834,0.0
816835,0.0
816836,0.0
816837,0.0
816838,0.0
816839,0.8
816840,0.2
816841,0.2
816842,0.0
816843,0.0
816844,0.0
816845,0.0
816846,0.0
816847,0.0
816848,0.0
816849,0.0
816850,0.0
816851,0.0
816852,0.0
816853,0.0
816854,0.0
816855,0.0
816856,0.4
816857,0.2
816858,0.0
816859,0.0
816860,0.0
816861,0.0
816862,0.0
816863,0.0
816864,0.0
816865,0.0
816866,0.6
816867,0.0
816868,0.0
816869,0.0
816870,0.6
816871,0.0
816872,0.0
816873,0.0
816874,0.2
816875,0.0
816876,0.0
816877,0.0
816878,0.0
816879,0.6
816880,0.4
816881,0.2
816882,0.0
816883,0.6
816884,0.0
816885,0.0
816886,0.0
816887,0.0
816888,0.0
816889,0.2
816890,0.0
816891,0.2
816892,0.4
816893,0.0
816894,0.0
816895,0.2
816896,0.0
816897,0.0
816898,0.0
816899,0.0
816900,0.0
816901,0.0
816902,0.2
816903,0.0
816904,0.0
816905,0.2
816906,0.0
816907,0.8
816908,0.0
816909,0.0
816910,0.2
816911,0.0
816912,0.2
816913,0.0
816914,0.2
816915,0.0
816916,0.0
816917,0.4
816918,0.0
816919,0.0
816920,0.0
816921,0.0
816922,0.0
816923,0.0
816924,0.4
816925,0.0
816926,0.0
816927,0.0
816928,0.0
816929,0.0
816930,0.0
816931,0.6
816932,0.4
816933,0.6
816934,0.0
816935,0.0
816936,0.0
816937,0.2
816938,0.0
816939,0.0
816940,0.0
816941,0.0
816942,0.0
816943,0.4
816944,0.0
816945,0.2
816946,0.0
816947,0.0
816948,0.2
816949,0.8
816950,0.0
816951,0.0
816952,0.6
816953,0.0
816954,0.0
816955,0.2
816956,0.0
816957,0.0
816958,0.0
816959,0.0
816960,0.0
816961,0.0
816962,0.0
816963,0.0
816964,0.0
816965,0.0
816966,0.2
816967,0.0
816968,0.0
816969,0.0
816970,0.8
816971,0.6
816972,0.0
816973,0.0
816974,0.0
816975,0.4
816976,0.0
816977,0.2
816978,0.0
816979,0.0
816980,0.0
816981,0.0
816982,0.0
816983,0.6
816984,0.0
816985,0.4
816986,0.0
816987,0.0
816988,0.0
816989,0.8
816990,0.0
816991,0.0
816992,0.0
816993,0.0
816994,0.0
816995,0.6
816996,0.4
816997,0.0
816998,0.4
816999,0.0
817000,0.0
817001,0.0
817002,0.0
817003,0.0
817004,0.0
817005,0.0
817006,0.2
817007,0.0
817008,0.0
817009,0.0
817010,0.8
817011,0.0
817012,0.0
817013,0.0
817014,0.0
817015,0.2
817016,0.6
817017,0.0
817018,0.0
817019,0.0
817020,0.0
817021,0.0
817022,0.4
817023,0.0
817024,0.0
817025,0.0
817026,0.2
817027,0.0
817028,0.0
817029,0.0
817030,0.6
817031,0.0
817032,0.0
817033,0.0
817034,0.0
817035,0.0
817036,0.0
817037,0.0
817038,0.0
817039,0.0
817040,0.4
817041,0.0
817042,0.0
817043,0.0
817044,0.0
817045,0.0
817046,0.0
817047,0.6
817048,0.6
817049,0.0
817050,0.0
817051,0.0
817052,0.0
817053,0.0
817054,0.2
817055,0.0
817056,0.0
817057,0.4
817058,0.0
817059,0.0
817060,0.2
817061,0.0
817062,0.0
817063,0.0
817064,0.0
817065,0.4
817066,0.8
817067,0.0
817068,0.0
817069,0.0
817070,0.0
817071,0.0
817072,0.2
817073,0.0
817074,0.0
817075,0.0
817076,0.0
817077,0.0
817078,0.0
817079,0.0
817080,0.2
817081,0.0
817082,0.2
817083,0.0
817084,0.4
817085,0.0
817086,0.0
817087,0.6
817088,0.6
817089,0.0
817090,0.0
817091,0.0
817092,0.0
817093,0.2
817094,0.0
817095,0.8
817096,0.0
817097,0.2
817098,0.0
817099,0.0
817100,0.0
817101,0.0
817102,0.0
817103,0.0
817104,0.2
817105,0.0
817106,0.2
817107,0.0
817108,0.0
817109,0.0
817110,0.0
817111,0.0
817112,0.2
817113,0.0
817114,0.0
817115,0.0
817116,0.4
817117,0.0
817118,0.0
817119,0.0
817120,0.6
817121,0.0
817122,0.0
817123,0.6
817124,0.0
817125,0.0
817126,0.0
817127,0.0
817128,0.0
817129,0.2
817130,0.0
817131,0.0
817132,0.0
817133,0.0
817134,0.2
817135,0.0
817136,0.0
817137,0.8
817138,0.0
817139,0.0
817140,0.0
817141,0.0
817142,0.0
817143,0.0
817144,0.0
817145,0.0
817146,0.0
817147,0.0
817148,0.0
817149,0.2
817150,0.0
817151,0.0
817152,0.0
817153,0.0
817154,0.0
817155,0.0
817156,0.0
817157,0.4
817158,0.0
817159,0.0
817160,0.0
817161,0.0
817162,0.0
817163,0.0
817164,0.6
817165,0.0
817166,0.0
817167,0.0
817168,0.0
817169,0.0
817170,0.0
817171,0.0
817172,0.4
817173,0.0
817174,0.0
817175,0.0
817176,0.0
817177,0.0
817178,0.0
817179,0.0
817180,0.2
817181,0.0
817182,0.0
817183,0.0
817184,0.0
817185,0.0
817186,0.2
817187,0.0
817188,0.2
817189,0.0
817190,0.0
817191,0.0
817192,0.0
817193,0.6
817194,0.0
817195,0.0
817196,0.6
817197,0.0
817198,0.2
817199,0.0
817200,0.0
817201,0.4
817202,0.0
817203,0.0
817204,0.0
817205,0.0
817206,0.0
817207,0.0
817208,0.4
817209,0.0
817210,0.6
817211,0.0
817212,1.0
817213,0.0
817214,0.8
817215,0.4
817216,0.0
817217,0.0
817218,0.0
817219,0.8
817220,0.4
817221,0.0
817222,0.0
817223,0.0
817224,0.0
817225,0.0
817226,0.2
817227,0.0
817228,0.0
817229,0.0
817230,0.8
817231,0.0
817232,0.0
817233,0.0
817234,0.0
817235,0.0
817236,0.4
817237,0.0
817238,0.0
817239,0.2
817240,1.0
817241,0.0
817242,0.0
817243,0.0
817244,0.0
817245,0.0
817246,0.0
817247,0.0
817248,0.0
817249,0.0
817250,0.0
817251,0.0
817252,0.0
817253,0.0
817254,0.0
817255,0.0
817256,0.0
817257,0.0
817258,0.8
817259,0.8
817260,0.0
817261,0.0
817262,0.0
817263,0.2
817264,0.0
817265,0.4
817266,0.0
817267,0.6
817268,0.0
817269,0.0
817270,0.0
817271,0.0
817272,0.0
817273,0.0
817274,0.2
817275,0.6
817276,0.0
817277,0.0
817278,0.0
817279,0.2
817280,0.0
817281,0.4
817282,0.6
817283,0.0
817284,0.8
817285,0.2
817286,0.0
817287,0.4
817288,0.2
817289,0.0
817290,0.0
817291,0.2
817292,0.0
817293,0.2
817294,0.0
817295,0.2
817296,0.0
817297,0.6
817298,0.2
817299,0.8
817300,0.2
817301,0.0
817302,0.0
817303,0.0
817304,0.0
817305,0.0
817306,0.0
817307,0.4
817308,0.2
817309,0.0
817310,0.0
817311,0.0
817312,0.0
817313,0.0
817314,0.0
817315,0.0
817316,0.0
817317,0.0
817318,0.0
817319,0.0
817320,0.0
817321,0.0
817322,0.0
817323,0.4
817324,0.0
817325,0.0
817326,0.0
817327,0.2
817328,0.0
817329,0.6
817330,0.0
817331,0.0
817332,0.8
817333,0.0
817334,0.0
817335,0.0
817336,0.4
817337,0.4
817338,0.6
817339,0.0
817340,0.0
817341,0.0
817342,0.0
817343,0.0
817344,0.2
817345,0.0
817346,0.0
817347,0.0
817348,0.0
817349,0.0
817350,0.0
817351,0.0
817352,0.0
817353,0.0
817354,0.0
817355,0.0
817356,0.0
817357,0.0
817358,0.2
817359,0.0
817360,0.0
817361,0.0
817362,0.0
817363,0.0
817364,0.0
817365,0.0
817366,0.0
817367,0.0
817368,0.0
817369,0.0
817370,0.0
817371,0.0
817372,0.0
817373,0.0
817374,0.0
817375,0.0
817376,0.0
817377,0.0
817378,0.0
817379,0.0
817380,0.0
817381,0.2
817382,0.0
817383,0.0
817384,0.2
817385,0.2
817386,0.0
817387,0.8
817388,0.2
817389,0.6
817390,0.0
817391,0.0
817392,0.0
817393,0.2
817394,0.2
817395,0.2
817396,0.0
817397,0.0
817398,0.0
817399,0.0
817400,0.0
817401,0.0
817402,0.0
817403,0.0
817404,0.0
817405,0.0
817406,0.0
817407,0.0
817408,0.0
817409,0.4
817410,0.0
817411,0.0
817412,0.8
817413,0.0
817414,0.0
817415,0.4
817416,0.0
817417,0.0
817418,0.2
817419,0.0
817420,0.0
817421,0.0
817422,0.4
817423,0.0
817424,0.4
817425,0.2
817426,0.0
817427,0.0
817428,0.0
817429,0.0
817430,0.0
817431,0.0
817432,0.0
817433,0.6
817434,0.4
817435,0.0
817436,0.0
817437,0.0
817438,0.2
817439,0.4
817440,0.0
817441,0.0
817442,0.0
817443,0.0
817444,0.0
817445,0.2
817446,0.0
817447,0.0
817448,0.0
817449,0.0
817450,0.0
817451,0.0
817452,0.0
817453,0.0
817454,0.0
817455,0.0
817456,1.0
817457,0.0
817458,0.0
817459,0.0
817460,0.0
817461,0.0
817462,0.0
817463,0.2
817464,0.0
817465,0.0
817466,0.0
817467,0.0
817468,0.0
817469,0.0
817470,0.0
817471,0.0
817472,0.6
817473,0.6
817474,0.0
817475,0.4
817476,0.0
817477,0.0
817478,0.8
817479,0.0
817480,0.2
817481,0.0
817482,0.0
817483,0.0
817484,0.0
817485,0.4
817486,0.0
817487,0.0
817488,0.0
817489,0.8
817490,0.8
817491,0.0
817492,0.0
817493,0.0
817494,0.0
817495,0.0
817496,0.8
817497,0.2
817498,0.2
817499,0.0
817500,0.2
817501,0.0
817502,0.0
817503,0.0
817504,0.6
817505,0.0
817506,0.0
817507,1.0
817508,0.0
817509,0.0
817510,0.0
817511,0.2
817512,0.0
817513,0.4
817514,0.0
817515,0.8
817516,1.0
817517,0.4
817518,0.0
817519,0.0
817520,0.0
817521,0.0
817522,0.0
817523,0.0
817524,0.0
817525,0.0
817526,0.0
817527,0.0
817528,1.0
817529,0.2
817530,0.0
817531,0.0
817532,0.0
817533,0.0
817534,0.2
817535,0.0
817536,0.0
817537,0.0
817538,0.0
817539,0.0
817540,0.0
817541,0.6
817542,0.0
817543,0.0
817544,0.0
817545,0.0
817546,0.0
817547,0.0
817548,0.0
817549,0.0
817550,0.8
817551,0.0
817552,0.0
817553,0.0
817554,0.0
817555,0.0
817556,0.4
817557,0.0
817558,0.0
817559,0.0
817560,0.4
817561,0.0
817562,0.0
817563,0.0
817564,0.0
817565,0.0
817566,0.0
817567,0.0
817568,0.0
817569,0.0
817570,0.0
817571,0.0
817572,0.0
817573,0.0
817574,0.2
817575,0.0
817576,0.0
817577,0.2
817578,0.2
817579,0.0
817580,0.0
817581,0.0
817582,0.0
817583,0.0
817584,0.0
817585,0.0
817586,0.0
817587,0.8
817588,0.0
817589,0.0
817590,0.2
817591,0.2
817592,0.2
817593,0.4
817594,0.0
817595,0.6
817596,0.2
817597,0.0
817598,0.0
817599,0.8
817600,0.0
817601,0.0
817602,0.0
817603,0.0
817604,0.0
817605,0.0
817606,0.4
817607,0.0
817608,1.0
817609,0.0
817610,0.0
817611,0.0
817612,0.0
817613,0.0
817614,0.0
817615,0.2
817616,1.0
817617,0.4
817618,0.0
817619,0.0
817620,0.2
817621,0.0
817622,0.4
817623,0.4
817624,0.2
817625,0.0
817626,0.0
817627,0.0
817628,0.0
817629,0.0
817630,0.2
817631,0.0
817632,0.2
817633,0.0
817634,0.0
817635,0.0
817636,0.0
817637,0.0
817638,0.0
817639,0.4
817640,0.2
817641,0.0
817642,0.0
817643,0.0
817644,0.0
817645,0.8
817646,0.0
817647,0.2
817648,0.0
817649,0.0
817650,0.0
817651,0.0
817652,0.0
817653,0.0
817654,0.2
817655,0.0
817656,0.2
817657,0.0
817658,0.0
817659,0.0
817660,0.0
817661,0.0
817662,0.0
817663,0.0
817664,0.0
817665,0.2
817666,0.0
817667,0.8
817668,0.0
817669,0.0
817670,0.0
817671,0.0
817672,0.8
817673,0.0
817674,0.0
817675,0.0
817676,0.0
817677,0.0
817678,0.6
817679,0.0
817680,0.2
817681,0.0
817682,0.0
817683,0.0
817684,0.0
817685,0.0
817686,0.0
817687,0.0
817688,0.0
817689,0.4
817690,0.0
817691,0.2
817692,0.0
817693,0.0
817694,0.0
817695,0.0
817696,0.0
817697,1.0
817698,0.0
817699,0.0
817700,0.0
817701,0.0
817702,0.2
817703,0.0
817704,0.0
817705,0.0
817706,0.0
817707,0.0
817708,0.0
817709,0.0
817710,0.6
817711,0.4
817712,0.0
817713,0.0
817714,0.0
817715,0.0
817716,0.0
817717,0.0
817718,0.4
817719,0.0
817720,0.0
817721,0.4
817722,0.0
817723,0.8
817724,0.0
817725,0.0
817726,0.0
817727,0.0
817728,0.0
817729,0.0
817730,0.0
817731,0.0
817732,0.0
817733,0.0
817734,0.0
817735,0.0
817736,0.6
817737,0.0
817738,0.0
817739,0.4
817740,0.0
817741,0.6
817742,0.0
817743,0.0
817744,0.0
817745,0.2
817746,0.0
817747,0.0
817748,0.0
817749,0.0
817750,0.0
817751,0.8
817752,0.0
817753,0.6
817754,0.0
817755,0.0
817756,0.0
817757,0.0
817758,0.0
817759,0.0
817760,0.0
817761,0.4
817762,0.0
817763,0.2
817764,0.0
817765,0.0
817766,0.0
817767,0.2
817768,0.0
817769,0.0
817770,0.0
817771,0.0
817772,0.0
817773,0.0
817774,0.0
817775,0.2
817776,0.0
817777,0.0
817778,0.0
817779,0.0
817780,0.0
817781,0.0
817782,0.0
817783,0.0
817784,0.0
817785,0.0
817786,0.6
817787,0.0
817788,0.6
817789,0.0
817790,0.6
817791,0.0
817792,0.4
817793,0.0
817794,0.0
817795,0.0
817796,0.0
817797,0.0
817798,1.0
817799,0.0
817800,0.0
817801,0.0
817802,0.0
817803,0.2
817804,0.4
817805,0.0
817806,0.0
817807,0.0
817808,0.0
817809,0.0
817810,0.2
817811,0.0
817812,1.0
817813,0.0
817814,0.0
817815,0.0
817816,0.0
817817,0.2
817818,0.0
817819,0.0
817820,0.0
817821,0.4
817822,0.0
817823,0.0
817824,0.0
817825,0.0
817826,0.0
817827,0.0
817828,0.6
817829,0.0
817830,0.0
817831,0.0
817832,0.0
817833,0.0
817834,0.0
817835,0.2
817836,0.0
817837,0.0
817838,0.2
817839,0.0
817840,0.0
817841,0.0
817842,0.0
817843,0.4
817844,0.4
817845,0.0
817846,0.2
817847,0.2
817848,0.0
817849,0.0
817850,0.0
817851,0.0
817852,0.0
817853,0.0
817854,0.0
817855,0.0
817856,0.0
817857,0.0
817858,0.6
817859,0.0
817860,0.0
817861,0.4
817862,0.2
817863,0.0
817864,0.0
817865,0.0
817866,0.0
817867,0.0
817868,0.0
817869,0.8
817870,0.2
817871,0.0
817872,0.0
817873,0.0
817874,0.0
817875,0.0
817876,0.8
817877,0.0
817878,0.0
817879,0.0
817880,0.8
817881,0.0
817882,0.4
817883,0.0
817884,0.0
817885,0.0
817886,0.0
817887,1.0
817888,0.4
817889,0.0
817890,0.2
817891,0.0
817892,0.0
817893,0.0
817894,0.0
817895,0.0
817896,0.0
817897,0.0
817898,0.0
817899,0.0
817900,0.0
817901,0.0
817902,0.2
817903,0.0
817904,0.0
817905,0.0
817906,0.0
817907,0.2
817908,0.0
817909,0.0
817910,0.0
817911,0.0
817912,0.0
817913,0.4
817914,0.0
817915,0.0
817916,0.0
817917,0.0
817918,0.2
817919,0.0
817920,0.0
817921,0.2
817922,0.0
817923,0.8
817924,0.0
817925,0.6
817926,0.2
817927,0.0
817928,0.2
817929,0.0
817930,0.0
817931,0.0
817932,0.0
817933,0.0
817934,0.6
817935,0.0
817936,0.0
817937,0.0
817938,0.6
817939,0.0
817940,0.0
817941,0.0
817942,0.8
817943,0.0
817944,0.6
817945,0.0
817946,0.0
817947,0.0
817948,0.0
817949,0.6
817950,0.0
817951,0.0
817952,0.2
817953,0.0
817954,0.4
817955,0.0
817956,0.0
817957,0.2
817958,0.2
817959,0.0
817960,0.0
817961,0.0
817962,0.0
817963,0.0
817964,0.2
817965,0.0
817966,0.2
817967,0.0
817968,0.0
817969,0.4
817970,0.0
817971,0.0
817972,0.0
817973,0.0
817974,0.0
817975,0.6
817976,0.0
817977,0.0
817978,0.0
817979,0.4
817980,0.0
817981,0.0
817982,0.0
817983,0.0
817984,0.0
817985,0.6
817986,0.0
817987,0.0
817988,0.0
817989,0.0
817990,0.0
817991,0.0
817992,0.0
817993,0.2
817994,0.0
817995,0.0
817996,0.2
817997,0.0
817998,0.0
817999,0.0
818000,0.0
818001,0.0
818002,0.0
818003,0.0
818004,0.0
818005,0.0
818006,0.0
818007,0.0
818008,0.0
818009,0.0
818010,0.6
818011,0.0
818012,0.0
818013,0.2
818014,0.0
818015,0.0
818016,0.0
818017,0.0
818018,0.0
818019,0.8
818020,0.0
818021,0.0
818022,0.0
818023,0.0
818024,0.0
818025,0.8
818026,0.0
818027,0.6
818028,0.8
818029,0.0
818030,0.0
818031,0.0
818032,0.0
818033,0.0
818034,0.2
818035,0.0
818036,0.0
818037,0.0
818038,0.0
818039,0.2
818040,0.0
818041,0.4
818042,0.0
818043,0.6
818044,0.0
818045,0.0
818046,0.0
818047,0.0
818048,0.0
818049,0.0
818050,1.0
818051,0.0
818052,0.0
818053,0.0
818054,0.0
818055,0.0
818056,1.0
818057,0.0
818058,0.0
818059,0.6
818060,0.8
818061,0.0
818062,1.0
818063,0.0
818064,0.2
818065,0.0
818066,0.0
818067,0.0
818068,0.0
818069,0.0
818070,0.8
818071,0.0
818072,0.4
818073,0.0
818074,0.0
818075,0.0
818076,0.6
818077,0.0
818078,0.0
818079,0.0
818080,0.0
818081,0.0
818082,0.0
818083,0.0
818084,0.0
818085,0.0
818086,0.0
818087,0.4
818088,0.6
818089,0.2
818090,0.0
818091,0.0
818092,0.0
818093,0.0
818094,0.0
818095,0.4
818096,0.0
818097,0.0
818098,0.0
818099,0.0
818100,0.0
818101,0.0
818102,0.0
818103,0.0
818104,0.0
818105,0.0
818106,0.0
818107,0.0
818108,0.0
818109,0.2
818110,0.0
818111,0.8
818112,0.4
818113,0.8
818114,0.0
818115,0.0
818116,0.0
818117,0.0
818118,0.2
818119,0.0
818120,0.0
818121,0.4
818122,0.0
818123,0.0
818124,0.0
818125,0.0
818126,0.0
818127,0.0
818128,0.0
818129,0.0
818130,0.0
818131,0.0
818132,0.0
818133,0.0
818134,0.0
818135,1.0
818136,0.2
818137,0.0
818138,0.0
818139,0.2
818140,0.0
818141,0.0
818142,0.0
818143,0.0
818144,0.4
818145,0.0
818146,0.2
818147,0.0
818148,0.0
818149,0.0
818150,0.2
818151,0.0
818152,0.0
818153,0.0
818154,0.0
818155,0.0
818156,0.0
818157,0.8
818158,0.0
818159,0.0
818160,0.0
818161,0.2
818162,0.0
818163,0.4
818164,0.2
818165,0.2
818166,0.0
818167,0.6
818168,0.0
818169,0.0
818170,0.0
818171,0.0
818172,0.0
818173,0.0
818174,1.0
818175,0.0
818176,0.4
818177,1.0
818178,0.0
818179,0.2
818180,0.0
818181,0.6
818182,0.0
818183,0.0
818184,1.0
818185,0.0
818186,0.2
818187,0.0
818188,0.8
818189,0.8
818190,0.2
818191,0.2
818192,0.0
818193,0.0
818194,0.0
818195,0.8
818196,0.0
818197,0.0
818198,0.0
818199,0.0
818200,0.0
818201,0.0
818202,0.0
818203,0.0
818204,0.6
818205,0.0
818206,0.0
818207,0.0
818208,0.0
818209,0.0
818210,0.0
818211,0.0
818212,0.0
818213,0.0
818214,0.0
818215,0.2
818216,0.2
818217,0.2
818218,0.0
818219,0.0
818220,0.0
818221,0.0
818222,0.0
818223,0.2
818224,0.0
818225,0.0
818226,0.0
818227,0.0
818228,0.0
818229,0.0
818230,0.0
818231,0.4
818232,0.0
818233,0.0
818234,0.0
818235,0.0
818236,0.0
818237,0.0
818238,0.2
818239,0.0
818240,0.0
818241,0.0
818242,0.0
818243,0.0
818244,0.0
818245,0.0
818246,0.0
818247,0.0
818248,0.0
818249,0.0
818250,0.0
818251,0.0
818252,0.0
818253,0.0
818254,0.0
818255,0.0
818256,0.2
818257,0.0
818258,0.0
818259,0.0
818260,0.0
818261,0.0
818262,0.8
818263,0.6
818264,0.0
818265,0.0
818266,0.0
818267,0.4
818268,0.2
818269,0.0
818270,0.2
818271,0.0
818272,0.2
818273,0.0
818274,0.0
818275,0.0
818276,0.0
818277,0.0
818278,0.8
818279,0.0
818280,0.0
818281,0.0
818282,0.0
818283,0.0
818284,0.0
818285,0.0
818286,0.0
818287,0.0
818288,0.0
818289,0.0
818290,0.0
818291,0.0
818292,0.4
818293,0.0
818294,0.0
818295,0.0
818296,0.0
818297,0.0
818298,0.0
818299,0.2
818300,0.0
818301,0.2
818302,0.0
818303,0.0
818304,0.0
818305,0.0
818306,1.0
818307,0.0
818308,0.0
818309,0.0
818310,0.0
818311,0.6
818312,0.0
818313,0.0
818314,0.2
818315,0.0
818316,0.0
818317,0.6
818318,0.4
818319,0.0
818320,0.0
818321,0.0
818322,0.4
818323,0.0
818324,0.2
818325,0.0
818326,0.0
818327,0.0
818328,0.0
818329,0.2
818330,0.0
818331,0.0
818332,0.0
818333,0.0
818334,0.4
818335,0.0
818336,0.0
818337,0.0
818338,0.0
818339,0.0
818340,0.0
818341,0.0
818342,0.0
818343,0.4
818344,0.0
818345,0.2
818346,0.0
818347,0.0
818348,0.0
818349,0.0
818350,0.0
818351,0.0
818352,0.0
818353,0.0
818354,0.6
818355,0.6
818356,0.4
818357,0.6
818358,0.0
818359,0.4
818360,0.0
818361,0.0
818362,1.0
818363,1.0
818364,0.6
818365,0.0
818366,0.0
818367,0.0
818368,0.0
818369,0.6
818370,0.0
818371,0.0
818372,0.0
818373,0.0
818374,0.0
818375,0.8
818376,0.0
818377,0.0
818378,0.0
818379,0.8
818380,0.4
818381,0.2
818382,0.0
818383,0.0
818384,0.0
818385,0.2
818386,0.0
818387,0.0
818388,0.0
818389,0.0
818390,0.0
818391,0.4
818392,0.0
818393,0.0
818394,0.0
818395,0.6
818396,0.4
818397,0.2
818398,0.0
818399,0.0
818400,0.0
818401,0.0
818402,0.8
818403,0.0
818404,0.0
818405,0.0
818406,0.6
818407,0.0
818408,0.0
818409,0.0
818410,0.0
818411,0.0
818412,0.0
818413,0.2
818414,0.0
818415,0.0
818416,0.0
818417,0.0
818418,0.0
818419,0.0
818420,0.0
818421,0.0
818422,0.0
818423,0.0
818424,0.0
818425,0.2
818426,0.2
818427,0.2
818428,0.6
818429,0.0
818430,0.0
818431,0.0
818432,0.0
818433,0.0
818434,0.0
818435,0.0
818436,0.0
818437,0.0
818438,0.0
818439,0.0
818440,0.8
818441,0.0
818442,0.0
818443,0.0
818444,0.2
818445,0.0
818446,0.4
818447,0.2
818448,0.6
818449,0.0
818450,0.0
818451,0.0
818452,0.0
818453,0.0
818454,0.0
818455,0.0
818456,0.0
818457,0.0
818458,0.0
818459,0.0
818460,0.6
818461,0.0
818462,0.0
818463,0.4
818464,0.0
818465,0.0
818466,0.6
818467,0.4
818468,0.0
818469,0.0
818470,0.0
818471,0.0
818472,0.0
818473,0.6
818474,0.2
818475,0.0
818476,0.0
818477,0.0
818478,0.0
818479,1.0
818480,0.0
818481,0.0
818482,0.0
818483,0.8
818484,0.6
818485,0.4
818486,0.0
818487,0.0
818488,0.0
818489,0.0
818490,0.0
818491,0.0
818492,0.0
818493,0.0
818494,0.0
818495,0.0
818496,0.0
818497,0.0
818498,0.0
818499,0.0
818500,0.0
818501,0.0
818502,0.0
818503,0.2
818504,0.0
818505,0.0
818506,0.4
818507,0.0
818508,0.6
818509,0.0
818510,0.0
818511,0.0
818512,0.0
818513,0.0
818514,0.6
818515,0.2
818516,0.0
818517,0.6
818518,0.0
818519,0.4
818520,0.0
818521,0.0
818522,0.0
818523,0.2
818524,0.0
818525,0.0
818526,0.0
818527,0.2
818528,0.0
818529,0.0
818530,0.0
818531,0.0
818532,0.0
818533,0.2
818534,0.6
818535,0.0
818536,0.0
818537,0.0
818538,0.0
818539,0.0
818540,0.0
818541,0.0
818542,0.0
818543,0.0
818544,0.0
818545,0.0
818546,0.0
818547,0.0
818548,1.0
818549,0.8
818550,0.0
818551,0.0
818552,0.0
818553,0.0
818554,0.0
818555,0.0
818556,0.0
818557,0.0
818558,0.0
818559,0.0
818560,0.0
818561,0.0
818562,0.0
818563,0.0
818564,0.0
818565,0.0
818566,0.0
818567,0.0
818568,0.0
818569,0.0
818570,0.0
818571,0.8
818572,0.0
818573,0.0
818574,0.0
818575,0.0
818576,0.0
818577,0.0
818578,0.0
818579,0.0
818580,0.0
818581,0.2
818582,0.0
818583,0.4
818584,0.0
818585,0.2
818586,0.0
818587,0.2
818588,0.4
818589,0.0
818590,0.6
818591,0.0
818592,0.0
818593,0.0
818594,0.0
818595,0.0
818596,0.2
818597,0.0
818598,0.2
818599,0.2
818600,0.0
818601,0.0
818602,0.0
818603,0.8
818604,0.4
818605,0.6
818606,0.0
818607,0.0
818608,0.0
818609,0.8
818610,0.0
818611,0.0
818612,0.2
818613,0.0
818614,0.0
818615,0.0
818616,0.6
818617,0.0
818618,0.0
818619,0.0
818620,0.0
818621,0.0
818622,0.0
818623,0.6
818624,0.0
818625,0.0
818626,0.0
818627,0.0
818628,0.0
818629,0.0
818630,0.0
818631,0.0
818632,0.0
818633,0.0
818634,0.0
818635,0.0
818636,0.0
818637,0.0
818638,0.0
818639,0.2
818640,0.0
818641,1.0
818642,0.0
818643,0.0
818644,0.0
818645,0.0
818646,0.2
818647,0.4
818648,0.0
818649,0.6
818650,0.0
818651,0.0
818652,0.0
818653,0.0
818654,0.6
818655,0.0
818656,0.0
818657,0.0
818658,0.0
818659,0.0
818660,0.0
818661,0.0
818662,0.6
818663,0.0
818664,0.0
818665,0.0
818666,0.0
818667,0.8
818668,0.0
818669,0.0
818670,0.0
818671,0.6
818672,0.0
818673,0.0
818674,0.0
818675,0.0
818676,0.0
818677,0.0
818678,0.2
818679,0.0
818680,0.2
818681,0.8
818682,0.0
818683,0.0
818684,0.0
818685,0.0
818686,0.0
818687,0.8
818688,0.0
818689,0.0
818690,0.4
818691,0.0
818692,0.0
818693,0.8
818694,0.6
818695,0.0
818696,0.4
818697,0.0
818698,0.8
818699,0.0
818700,0.0
818701,0.0
818702,0.0
818703,0.0
818704,0.0
818705,0.0
818706,0.0
818707,0.0
818708,0.0
818709,0.0
818710,0.0
818711,0.2
818712,0.0
818713,0.0
818714,0.4
818715,0.0
818716,0.0
818717,0.0
818718,0.0
818719,0.0
818720,0.0
818721,0.0
818722,0.0
818723,0.0
